Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
415,Male,Yes,Yes,10,13,0,13,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,2,3,0.6,0.4,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,No
2927,Male,No,Yes,9,0,0,0,0.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,1,1,0,0.0,1.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,Yes
3194,Male,No,No,10,11,3,0,0.0,0.272727,9,0,3,0.333333,0.0,30,5,0,0.0,0.166667,8,3,5,625.0,375.0,27,25,2,0.0740741,0.925926,56,36,20,0.357143,0.642857,0,0,0,0.0,0.0,61,50,11,0.180328,0.819672,8,0,8,1.0,0.0,19,13,6,0.315789,0.684211,57,50,7,0.122807,0.877193,59,49,10,0.169492,0.830508,4,0,4,1.0,0.0,61,55,6,0.0983607,0.901639,6,0,6,1.0,0.0,No
298,Female,No,Yes,7,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,4,0,0.0,1.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,5,2,3,0.6,0.4,6,3,3,0.5,0.5,No
1874,Female,No,Yes,11,4,0,4,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,No
2691,Female,Yes,Yes,7,5,2,0,0.0,0.4,3,0,1,0.333333,0.0,5,1,0,0.0,0.2,0,0,0,0.0,0.0,12,10,2,0.166667,0.833333,4,0,4,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,3,2,1,0.333333,0.666667,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
32,Male,No,Yes,8,6,0,6,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
3313,Female,No,Yes,11,6,0,6,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,8,5,3,375.0,625.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
2629,Female,Yes,Yes,9,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,4,2,0.333333,0.666667,4,0,4,1.0,0.0,5,2,3,0.6,0.4,3,2,1,0.333333,0.666667,7,1,6,0.857143,0.142857,4,3,1,0.25,0.75,6,1,5,0.833333,0.166667,6,2,4,0.666667,0.333333,6,3,3,0.5,0.5,1,0,1,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,Yes
2897,Male,No,Yes,15,4,1,1,0.25,0.25,9,0,3,0.333333,0.0,26,1,4,0.153846,0.0384615,5,2,3,0.6,0.4,6,0,6,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,5,1,4,0.8,0.2,0,0,0,0.0,0.0,12,0,12,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,No
